# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
487           	1.260973e+00	6.304868e-01	6.304865e-01	7.224909e-01	2.929889e-01	4.295020e-01	-6.825654e-02	1.365319e-07	-1.273098e-06	4.454470e-06	9.541372e-07	3.500333e-06
488           	1.260715e+00	6.303576e-01	6.303573e-01	7.229134e-01	2.931348e-01	4.297786e-01	-6.832193e-02	1.749654e-07	-1.277156e-06	4.454955e-06	9.503218e-07	3.504633e-06
489           	1.260406e+00	6.302030e-01	6.302028e-01	7.230544e-01	2.931782e-01	4.298762e-01	-6.834901e-02	1.308210e-07	-1.271733e-06	4.455629e-06	9.560810e-07	3.499548e-06
490           	1.260104e+00	6.300520e-01	6.300518e-01	7.232299e-01	2.932361e-01	4.299938e-01	-6.837883e-02	1.356450e-07	-1.272304e-06	4.456184e-06	9.557879e-07	3.500396e-06
491           	1.259842e+00	6.299212e-01	6.299208e-01	7.236384e-01	2.933804e-01	4.302580e-01	-6.843876e-02	1.957744e-07	-1.279783e-06	4.456438e-06	9.484362e-07	3.508002e-06
492           	1.259577e+00	6.297887e-01	6.297883e-01	7.239957e-01	2.934974e-01	4.304984e-01	-6.850049e-02	2.026946e-07	-1.280271e-06	4.456912e-06	9.481855e-07	3.508727e-06
493           	1.259273e+00	6.296367e-01	6.296364e-01	7.241156e-01	2.935303e-01	4.305853e-01	-6.852751e-02	1.288796e-07	-1.271990e-06	4.457616e-06	9.568182e-07	3.500798e-06
494           	1.258976e+00	6.294882e-01	6.294879e-01	7.242728e-01	2.935792e-01	4.306936e-01	-6.855719e-02	1.202813e-07	-1.270481e-06	4.458195e-06	9.586167e-07	3.499579e-06
495           	1.258712e+00	6.293560e-01	6.293556e-01	7.246209e-01	2.937030e-01	4.309180e-01	-6.860749e-02	1.856766e-07	-1.277252e-06	4.458509e-06	9.520027e-07	3.506506e-06
496           	1.258415e+00	6.292077e-01	6.292074e-01	7.247662e-01	2.937484e-01	4.310179e-01	-6.863474e-02	1.586090e-07	-1.274065e-06	4.459139e-06	9.555047e-07	3.503634e-06
497           	1.258147e+00	6.290737e-01	6.290733e-01	7.250845e-01	2.938653e-01	4.312191e-01	-6.867689e-02	1.877392e-07	-1.277611e-06	4.459489e-06	9.521335e-07	3.507355e-06
498           	1.257854e+00	6.289271e-01	6.289268e-01	7.252247e-01	2.939078e-01	4.313168e-01	-6.870449e-02	1.507719e-07	-1.273602e-06	4.460139e-06	9.564679e-07	3.503672e-06
499           	1.257612e+00	6.288060e-01	6.288056e-01	7.256291e-01	2.940441e-01	4.315849e-01	-6.877040e-02	1.783227e-07	-1.276122e-06	4.460584e-06	9.541696e-07	3.506414e-06
500           	1.257321e+00	6.286607e-01	6.286604e-01	7.257647e-01	2.940856e-01	4.316791e-01	-6.879675e-02	1.352100e-07	-1.270744e-06	4.461205e-06	9.598581e-07	3.501347e-06
501           	1.257037e+00	6.285188e-01	6.285185e-01	7.259328e-01	2.941405e-01	4.317923e-01	-6.882593e-02	1.365208e-07	-1.270570e-06	4.461727e-06	9.602935e-07	3.501434e-06
502           	1.256807e+00	6.284036e-01	6.284033e-01	7.263805e-01	2.942913e-01	4.320892e-01	-6.889899e-02	1.932088e-07	-1.277280e-06	4.462031e-06	9.537355e-07	3.508296e-06
503           	1.256560e+00	6.282802e-01	6.282797e-01	7.267264e-01	2.944041e-01	4.323223e-01	-6.895907e-02	2.010474e-07	-1.277893e-06	4.462519e-06	9.533666e-07	3.509152e-06
504           	1.256274e+00	6.281372e-01	6.281370e-01	7.268396e-01	2.944345e-01	4.324051e-01	-6.898528e-02	1.289561e-07	-1.269708e-06	4.463207e-06	9.618958e-07	3.501311e-06
505           	1.255996e+00	6.279980e-01	6.279977e-01	7.269902e-01	2.944808e-01	4.325095e-01	-6.901436e-02	1.250650e-07	-1.269225e-06	4.463765e-06	9.626581e-07	3.501107e-06
506           	1.255727e+00	6.278636e-01	6.278632e-01	7.272348e-01	2.945743e-01	4.326605e-01	-6.904311e-02	1.869602e-07	-1.276106e-06	4.464011e-06	9.559000e-07	3.508111e-06
507           	1.255449e+00	6.277247e-01	6.277243e-01	7.273784e-01	2.946190e-01	4.327594e-01	-6.907017e-02	1.736930e-07	-1.275241e-06	4.464578e-06	9.570478e-07	3.507531e-06
508           	1.255194e+00	6.275970e-01	6.275967e-01	7.276548e-01	2.947225e-01	4.329323e-01	-6.910489e-02	1.885104e-07	-1.275956e-06	4.464894e-06	9.564904e-07	3.508403e-06
509           	1.254952e+00	6.274761e-01	6.274757e-01	7.279577e-01	2.948245e-01	4.331332e-01	-6.915433e-02	1.833986e-07	-1.274458e-06	4.465396e-06	9.582405e-07	3.507156e-06
510           	1.254676e+00	6.273382e-01	6.273379e-01	7.280751e-01	2.948577e-01	4.332174e-01	-6.917986e-02	1.398786e-07	-1.269829e-06	4.466035e-06	9.631883e-07	3.502847e-06
511           	1.254408e+00	6.272043e-01	6.272040e-01	7.282315e-01	2.949074e-01	4.333241e-01	-6.920834e-02	1.406184e-07	-1.269881e-06	4.466556e-06	9.633967e-07	3.503160e-06
512           	1.254202e+00	6.271014e-01	6.271010e-01	7.286996e-01	2.950569e-01	4.336427e-01	-6.929288e-02	1.878303e-07	-1.275209e-06	4.466900e-06	9.582411e-07	3.508659e-06
513           	1.253966e+00	6.269832e-01	6.269828e-01	7.290110e-01	2.951577e-01	4.338533e-01	-6.934781e-02	1.972100e-07	-1.276007e-06	4.467327e-06	9.576565e-07	3.509670e-06
514           	1.253696e+00	6.268481e-01	6.268478e-01	7.291216e-01	2.951874e-01	4.339342e-01	-6.937341e-02	1.346244e-07	-1.269306e-06	4.467930e-06	9.646591e-07	3.503271e-06
515           	1.253440e+00	6.267201e-01	6.267197e-01	7.293317e-01	2.952619e-01	4.340698e-01	-6.940392e-02	1.725731e-07	-1.273484e-06	4.468283e-06	9.606576e-07	3.507625e-06
516           	1.253178e+00	6.265891e-01	6.265888e-01	7.294756e-01	2.953052e-01	4.341704e-01	-6.943260e-02	1.604456e-07	-1.272514e-06	4.468857e-06	9.619144e-07	3.506943e-06
517           	1.252926e+00	6.264631e-01	6.264628e-01	7.296997e-01	2.953928e-01	4.343070e-01	-6.945710e-02	1.880212e-07	-1.274726e-06	4.469155e-06	9.598519e-07	3.509303e-06
518           	1.252663e+00	6.263315e-01	6.263311e-01	7.298264e-01	2.954323e-01	4.343941e-01	-6.948092e-02	1.703392e-07	-1.272796e-06	4.469715e-06	9.620620e-07	3.507653e-06
519           	1.252434e+00	6.262172e-01	6.262168e-01	7.301244e-01	2.955416e-01	4.345828e-01	-6.952061e-02	1.795209e-07	-1.272662e-06	4.470078e-06	9.623772e-07	3.507701e-06
520           	1.252173e+00	6.260866e-01	6.260863e-01	7.302442e-01	2.955777e-01	4.346666e-01	-6.954445e-02	1.543420e-07	-1.269991e-06	4.470621e-06	9.653193e-07	3.505302e-06
521           	1.251976e+00	6.259882e-01	6.259878e-01	7.306663e-01	2.957116e-01	4.349546e-01	-6.962151e-02	1.772145e-07	-1.272471e-06	4.471040e-06	9.630491e-07	3.507991e-06
522           	1.251719e+00	6.258595e-01	6.258592e-01	7.307836e-01	2.957465e-01	4.350372e-01	-6.964536e-02	1.415853e-07	-1.268553e-06	4.471554e-06	9.672241e-07	3.504330e-06
523           	1.251502e+00	6.257512e-01	6.257508e-01	7.311159e-01	2.958532e-01	4.352627e-01	-6.970478e-02	1.833107e-07	-1.273555e-06	4.471891e-06	9.623908e-07	3.509500e-06
524           	1.251251e+00	6.256254e-01	6.256251e-01	7.312439e-01	2.958902e-01	4.353537e-01	-6.973171e-02	1.536336e-07	-1.270433e-06	4.472420e-06	9.657770e-07	3.506643e-06
525           	1.251019e+00	6.255096e-01	6.255093e-01	7.314951e-01	2.959751e-01	4.355200e-01	-6.977242e-02	1.859700e-07	-1.273587e-06	4.472742e-06	9.627843e-07	3.509957e-06
526           	1.250769e+00	6.253845e-01	6.253842e-01	7.316210e-01	2.960122e-01	4.356088e-01	-6.979834e-02	1.625650e-07	-1.270994e-06	4.473281e-06	9.656464e-07	3.507635e-06
527           	1.250538e+00	6.252694e-01	6.252690e-01	7.318646e-01	2.961011e-01	4.357634e-01	-6.983115e-02	1.818830e-07	-1.272329e-06	4.473605e-06	9.644731e-07	3.509131e-06
528           	1.250290e+00	6.251451e-01	6.251447e-01	7.319857e-01	2.961377e-01	4.358481e-01	-6.985519e-02	1.622156e-07	-1.270339e-06	4.474135e-06	9.667287e-07	3.507406e-06
529           	1.250079e+00	6.250395e-01	6.250391e-01	7.322842e-01	2.962442e-01	4.360400e-01	-6.989791e-02	1.799799e-07	-1.271761e-06	4.474504e-06	9.654911e-07	3.509013e-06
530           	1.249833e+00	6.249166e-01	6.249163e-01	7.324027e-01	2.962796e-01	4.361231e-01	-6.992177e-02	1.589282e-07	-1.269603e-06	4.475012e-06	9.679032e-07	3.507109e-06
531           	1.249634e+00	6.248170e-01	6.248167e-01	7.327397e-01	2.963906e-01	4.363490e-01	-6.997922e-02	1.811354e-07	-1.271835e-06	4.475387e-06	9.658586e-07	3.509528e-06
532           	1.249391e+00	6.246957e-01	6.246954e-01	7.328546e-01	2.964243e-01	4.364303e-01	-7.000301e-02	1.547122e-07	-1.269075e-06	4.475876e-06	9.688629e-07	3.507014e-06
533           	1.249181e+00	6.245905e-01	6.245902e-01	7.331385e-01	2.965166e-01	4.366219e-01	-7.005262e-02	1.820119e-07	-1.271892e-06	4.476193e-06	9.662042e-07	3.509988e-06
534           	1.248942e+00	6.244710e-01	6.244707e-01	7.332567e-01	2.965507e-01	4.367060e-01	-7.007762e-02	1.594101e-07	-1.269739e-06	4.476684e-06	9.686030e-07	3.508081e-06
535           	1.248725e+00	6.243628e-01	6.243625e-01	7.335063e-01	2.966343e-01	4.368720e-01	-7.011888e-02	1.829877e-07	-1.271837e-06	4.476975e-06	9.666502e-07	3.510324e-06
536           	1.248488e+00	6.242443e-01	6.242440e-01	7.336242e-01	2.966686e-01	4.369556e-01	-7.014346e-02	1.644190e-07	-1.270094e-06	4.477466e-06	9.686385e-07	3.508827e-06
537           	1.248278e+00	6.241393e-01	6.241390e-01	7.338852e-01	2.967597e-01	4.371255e-01	-7.018287e-02	1.820363e-07	-1.271275e-06	4.477781e-06	9.676154e-07	3.510165e-06
538           	1.248043e+00	6.240219e-01	6.240216e-01	7.340008e-01	2.967939e-01	4.372070e-01	-7.020654e-02	1.636752e-07	-1.269489e-06	4.478267e-06	9.696446e-07	3.508623e-06
539           	1.247847e+00	6.239236e-01	6.239232e-01	7.342928e-01	2.968949e-01	4.373979e-01	-7.025150e-02	1.809954e-07	-1.270780e-06	4.478637e-06	9.685383e-07	3.510099e-06
540           	1.247615e+00	6.238075e-01	6.238072e-01	7.344058e-01	2.969281e-01	4.374778e-01	-7.027486e-02	1.611573e-07	-1.268752e-06	4.479115e-06	9.708054e-07	3.508309e-06
541           	1.247420e+00	6.237101e-01	6.237097e-01	7.346921e-01	2.970240e-01	4.376681e-01	-7.032204e-02	1.815004e-07	-1.270724e-06	4.479473e-06	9.690126e-07	3.510461e-06
542           	1.247191e+00	6.235956e-01	6.235952e-01	7.348040e-01	2.970564e-01	4.377476e-01	-7.034562e-02	1.615811e-07	-1.268795e-06	4.479943e-06	9.711769e-07	3.508766e-06
543           	1.246989e+00	6.234945e-01	6.234942e-01	7.350559e-01	2.971395e-01	4.379164e-01	-7.038845e-02	1.822644e-07	-1.270816e-06	4.480242e-06	9.693053e-07	3.510937e-06
544           	1.246762e+00	6.233813e-01	6.233810e-01	7.351678e-01	2.971717e-01	4.379961e-01	-7.041222e-02	1.652701e-07	-1.269357e-06	4.480703e-06	9.709943e-07	3.509708e-06
545           	1.246560e+00	6.232802e-01	6.232798e-01	7.354122e-01	2.972531e-01	4.381591e-01	-7.045300e-02	1.823696e-07	-1.270609e-06	4.480975e-06	9.698788e-07	3.511097e-06
546           	1.246335e+00	6.231679e-01	6.231676e-01	7.355225e-01	2.972850e-01	4.382375e-01	-7.047623e-02	1.668377e-07	-1.269318e-06	4.481424e-06	9.713944e-07	3.510030e-06
547           	1.246141e+00	6.230708e-01	6.230704e-01	7.357839e-01	2.973740e-01	4.384099e-01	-7.051799e-02	1.815899e-07	-1.270102e-06	4.481726e-06	9.707615e-07	3.510965e-06
548           	1.245945e+00	6.229729e-01	6.229725e-01	7.360184e-01	2.974508e-01	4.385675e-01	-7.055835e-02	1.849237e-07	-1.269967e-06	4.482129e-06	9.710973e-07	3.511031e-06
549           	1.245724e+00	6.228623e-01	6.228620e-01	7.361175e-01	2.974776e-01	4.386400e-01	-7.058119e-02	1.600340e-07	-1.267987e-06	4.482607e-06	9.733166e-07	3.509291e-06
550           	1.245508e+00	6.227543e-01	6.227539e-01	7.362404e-01	2.975151e-01	4.387253e-01	-7.060511e-02	1.623749e-07	-1.268530e-06	4.483011e-06	9.729757e-07	3.510036e-06
551           	1.245312e+00	6.226559e-01	6.226556e-01	7.364647e-01	2.975957e-01	4.388691e-01	-7.063670e-02	1.854098e-07	-1.270299e-06	4.483252e-06	9.713267e-07	3.511926e-06
552           	1.245116e+00	6.225583e-01	6.225580e-01	7.366778e-01	2.976658e-01	4.390121e-01	-7.067315e-02	1.896971e-07	-1.270403e-06	4.483599e-06	9.713966e-07	3.512203e-06
553           	1.244899e+00	6.224495e-01	6.224492e-01	7.367721e-01	2.976906e-01	4.390815e-01	-7.069542e-02	1.692746e-07	-1.269041e-06	4.484062e-06	9.729895e-07	3.511072e-06
554           	1.244716e+00	6.223582e-01	6.223579e-01	7.370311e-01	2.977722e-01	4.392590e-01	-7.074340e-02	1.775028e-07	-1.269098e-06	4.484399e-06	9.731015e-07	3.511298e-06
555           	1.244502e+00	6.222513e-01	6.222510e-01	7.371340e-01	2.978023e-01	4.393317e-01	-7.076467e-02	1.634923e-07	-1.267779e-06	4.484815e-06	9.746279e-07	3.510187e-06
556           	1.244316e+00	6.221580e-01	6.221577e-01	7.373806e-01	2.978871e-01	4.394936e-01	-7.080325e-02	1.818810e-07	-1.269425e-06	4.485070e-06	9.731102e-07	3.511959e-06
557           	1.244126e+00	6.220631e-01	6.220627e-01	7.375925e-01	2.979563e-01	4.396362e-01	-7.083996e-02	1.877994e-07	-1.269826e-06	4.485415e-06	9.728812e-07	3.512534e-06
558           	1.243916e+00	6.219581e-01	6.219578e-01	7.376893e-01	2.979817e-01	4.397076e-01	-7.086294e-02	1.671384e-07	-1.268522e-06	4.485863e-06	9.744097e-07	3.511453e-06
559           	1.243710e+00	6.218550e-01	6.218547e-01	7.378043e-01	2.980159e-01	4.397884e-01	-7.088624e-02	1.674801e-07	-1.268617e-06	4.486243e-06	9.745046e-07	3.511738e-06
560           	1.243524e+00	6.217623e-01	6.217619e-01	7.380172e-01	2.980909e-01	4.399263e-01	-7.091772e-02	1.840999e-07	-1.269084e-06	4.486483e-06	9.741580e-07	3.512325e-06
561           	1.243340e+00	6.216703e-01	6.216699e-01	7.382215e-01	2.981582e-01	4.400633e-01	-7.095254e-02	1.870082e-07	-1.268936e-06	4.486820e-06	9.744745e-07	3.512346e-06
562           	1.243133e+00	6.215669e-01	6.215665e-01	7.383119e-01	2.981820e-01	4.401299e-01	-7.097394e-02	1.725288e-07	-1.268322e-06	4.487253e-06	9.753049e-07	3.511948e-06
563           	1.242961e+00	6.214808e-01	6.214805e-01	7.385648e-01	2.982620e-01	4.403029e-01	-7.102044e-02	1.781375e-07	-1.268416e-06	4.487587e-06	9.753778e-07	3.512210e-06
564           	1.242758e+00	6.213791e-01	6.213788e-01	7.386603e-01	2.982893e-01	4.403710e-01	-7.104080e-02	1.649972e-07	-1.267361e-06	4.487980e-06	9.766287e-07	3.511352e-06
565           	1.242574e+00	6.212874e-01	6.212870e-01	7.388650e-01	2.983602e-01	4.405048e-01	-7.107231e-02	1.815729e-07	-1.268711e-06	4.488214e-06	9.753956e-07	3.512818e-06
566           	1.242390e+00	6.211951e-01	6.211948e-01	7.390496e-01	2.984202e-01	4.406293e-01	-7.110454e-02	1.878961e-07	-1.269205e-06	4.488515e-06	9.750523e-07	3.513463e-06
567           	1.242190e+00	6.210953e-01	6.210949e-01	7.391439e-01	2.984451e-01	4.406987e-01	-7.112680e-02	1.748473e-07	-1.269001e-06	4.488921e-06	9.754595e-07	3.513462e-06
568           	1.242012e+00	6.210063e-01	6.210060e-01	7.393364e-01	2.985074e-01	4.408290e-01	-7.116078e-02	1.806773e-07	-1.268286e-06	4.489214e-06	9.763213e-07	3.512893e-06
569           	1.241815e+00	6.209076e-01	6.209072e-01	7.394341e-01	2.985354e-01	4.408987e-01	-7.118166e-02	1.752502e-07	-1.268074e-06	4.489589e-06	9.767203e-07	3.512868e-06
570           	1.241642e+00	6.208214e-01	6.208210e-01	7.396401e-01	2.986056e-01	4.410346e-01	-7.121449e-02	1.815821e-07	-1.268014e-06	4.489853e-06	9.769123e-07	3.512941e-06
571           	1.241470e+00	6.207353e-01	6.207349e-01	7.398367e-01	2.986687e-01	4.411680e-01	-7.124966e-02	1.832702e-07	-1.267985e-06	4.490191e-06	9.771102e-07	3.513081e-06
572           	1.241275e+00	6.206378e-01	6.206374e-01	7.399240e-01	2.986914e-01	4.412326e-01	-7.127063e-02	1.737009e-07	-1.268000e-06	4.490579e-06	9.772893e-07	3.513289e-06
573           	1.241085e+00	6.205425e-01	6.205422e-01	7.400310e-01	2.987231e-01	4.413079e-01	-7.129240e-02	1.755695e-07	-1.268584e-06	4.490915e-06	9.768736e-07	3.514042e-06
574           	1.240916e+00	6.204581e-01	6.204578e-01	7.402541e-01	2.987999e-01	4.414541e-01	-7.132708e-02	1.831399e-07	-1.268161e-06	4.491115e-06	9.773967e-07	3.513719e-06
575           	1.240746e+00	6.203730e-01	6.203726e-01	7.404528e-01	2.988639e-01	4.415889e-01	-7.136249e-02	1.841890e-07	-1.267652e-06	4.491403e-06	9.780491e-07	3.513354e-06
576           	1.240554e+00	6.202771e-01	6.202768e-01	7.405348e-01	2.988848e-01	4.416501e-01	-7.138266e-02	1.710551e-07	-1.267486e-06	4.491785e-06	9.784063e-07	3.513378e-06
577           	1.240389e+00	6.201945e-01	6.201941e-01	7.407307e-01	2.989466e-01	4.417841e-01	-7.141873e-02	1.800504e-07	-1.267447e-06	4.492090e-06	9.785983e-07	3.513491e-06
578           	1.240201e+00	6.201008e-01	6.201004e-01	7.408242e-01	2.989728e-01	4.418514e-01	-7.143931e-02	1.762083e-07	-1.267537e-06	4.492447e-06	9.786866e-07	3.513760e-06
579           	1.240032e+00	6.200164e-01	6.200161e-01	7.410012e-01	2.990331e-01	4.419681e-01	-7.146748e-02	1.839968e-07	-1.267878e-06	4.492691e-06	9.784680e-07	3.514223e-06
580           	1.239863e+00	6.199317e-01	6.199313e-01	7.411631e-01	2.990851e-01	4.420780e-01	-7.149642e-02	1.852939e-07	-1.267824e-06	4.492988e-06	9.786702e-07	3.514318e-06
581           	1.239678e+00	6.198390e-01	6.198386e-01	7.412469e-01	2.991067e-01	4.421401e-01	-7.151671e-02	1.808002e-07	-1.268522e-06	4.493347e-06	9.781520e-07	3.515195e-06
582           	1.239513e+00	6.197568e-01	6.197564e-01	7.414254e-01	2.991643e-01	4.422612e-01	-7.154845e-02	1.803694e-07	-1.267321e-06	4.493602e-06	9.794799e-07	3.514122e-06
583           	1.239345e+00	6.196729e-01	6.196726e-01	7.415872e-01	2.992161e-01	4.423711e-01	-7.157749e-02	1.807095e-07	-1.266812e-06	4.493872e-06	9.801234e-07	3.513748e-06
584           	1.239163e+00	6.195818e-01	6.195814e-01	7.416707e-01	2.992384e-01	4.424323e-01	-7.159693e-02	1.781597e-07	-1.267953e-06	4.494207e-06	9.791502e-07	3.515057e-06
585           	1.238997e+00	6.194986e-01	6.194982e-01	7.418328e-01	2.992934e-01	4.425394e-01	-7.162299e-02	1.819458e-07	-1.267441e-06	4.494429e-06	9.797737e-07	3.514655e-06
586           	1.238832e+00	6.194161e-01	6.194157e-01	7.419889e-01	2.993433e-01	4.426456e-01	-7.165111e-02	1.837792e-07	-1.267196e-06	4.494701e-06	9.801547e-07	3.514547e-06
587           	1.238653e+00	6.193266e-01	6.193262e-01	7.420719e-01	2.993649e-01	4.427069e-01	-7.167101e-02	1.823294e-07	-1.268468e-06	4.495038e-06	9.790514e-07	3.515987e-06
588           	1.238496e+00	6.192481e-01	6.192478e-01	7.422489e-01	2.994214e-01	4.428274e-01	-7.170299e-02	1.824354e-07	-1.267270e-06	4.495297e-06	9.803791e-07	3.514918e-06
589           	1.238337e+00	6.191688e-01	6.191684e-01	7.424134e-01	2.994730e-01	4.429404e-01	-7.173367e-02	1.820470e-07	-1.266629e-06	4.495583e-06	9.811627e-07	3.514421e-06
590           	1.238161e+00	6.190806e-01	6.190802e-01	7.424936e-01	2.994940e-01	4.429996e-01	-7.175284e-02	1.799674e-07	-1.267581e-06	4.495911e-06	9.803743e-07	3.515537e-06
591           	1.238002e+00	6.190010e-01	6.190006e-01	7.426544e-01	2.995475e-01	4.431069e-01	-7.177970e-02	1.817024e-07	-1.267049e-06	4.496141e-06	9.810217e-07	3.515119e-06
592           	1.237841e+00	6.189207e-01	6.189204e-01	7.428005e-01	2.995940e-01	4.432065e-01	-7.180622e-02	1.830018e-07	-1.266859e-06	4.496403e-06	9.813419e-07	3.515061e-06
593           	1.237668e+00	6.188341e-01	6.188337e-01	7.428798e-01	2.996146e-01	4.432653e-01	-7.182535e-02	1.832107e-07	-1.268299e-06	4.496723e-06	9.800626e-07	3.516661e-06
594           	1.237511e+00	6.187556e-01	6.187553e-01	7.430326e-01	2.996644e-01	4.433682e-01	-7.185186e-02	1.829522e-07	-1.267051e-06	4.496940e-06	9.814190e-07	3.515521e-06
595           	1.237355e+00	6.186775e-01	6.186771e-01	7.431808e-01	2.997113e-01	4.434695e-01	-7.187910e-02	1.826449e-07	-1.266426e-06	4.497188e-06	9.821676e-07	3.515020e-06
596           	1.237184e+00	6.185922e-01	6.185918e-01	7.432585e-01	2.997315e-01	4.435270e-01	-7.189777e-02	1.846502e-07	-1.268125e-06	4.497488e-06	9.806193e-07	3.516868e-06
597           	1.237033e+00	6.185169e-01	6.185165e-01	7.434225e-01	2.997849e-01	4.436376e-01	-7.192631e-02	1.820790e-07	-1.266732e-06	4.497719e-06	9.821278e-07	3.515591e-06
598           	1.236881e+00	6.184405e-01	6.184401e-01	7.435676e-01	2.998305e-01	4.437371e-01	-7.195330e-02	1.813549e-07	-1.266148e-06	4.497983e-06	9.828438e-07	3.515139e-06
599           	1.236713e+00	6.183566e-01	6.183562e-01	7.436427e-01	2.998495e-01	4.437932e-01	-7.197180e-02	1.838811e-07	-1.267902e-06	4.498281e-06	9.812382e-07	3.517042e-06
600           	1.236560e+00	6.182800e-01	6.182796e-01	7.437811e-01	2.998949e-01	4.438862e-01	-7.199569e-02	1.829524e-07	-1.266831e-06	4.498496e-06	9.824171e-07	3.516079e-06
601           	1.236406e+00	6.182033e-01	6.182029e-01	7.439150e-01	2.999370e-01	4.439780e-01	-7.202048e-02	1.827855e-07	-1.266357e-06	4.498733e-06	9.830096e-07	3.515723e-06
602           	1.236241e+00	6.181209e-01	6.181205e-01	7.439905e-01	2.999564e-01	4.440341e-01	-7.203884e-02	1.876395e-07	-1.268389e-06	4.499023e-06	9.811223e-07	3.517900e-06
603           	1.236094e+00	6.180472e-01	6.180468e-01	7.441441e-01	3.000060e-01	4.441381e-01	-7.206606e-02	1.827676e-07	-1.266550e-06	4.499229e-06	9.830645e-07	3.516164e-06
604           	1.235947e+00	6.179735e-01	6.179731e-01	7.442874e-01	3.000508e-01	4.442366e-01	-7.209292e-02	1.809312e-07	-1.265733e-06	4.499473e-06	9.840033e-07	3.515469e-06
605           	1.235784e+00	6.178923e-01	6.178919e-01	7.443599e-01	3.000691e-01	4.442908e-01	-7.211080e-02	1.849979e-07	-1.267730e-06	4.499750e-06	9.821455e-07	3.517605e-06
606           	1.235639e+00	6.178195e-01	6.178191e-01	7.445018e-01	3.001157e-01	4.443862e-01	-7.213524e-02	1.830615e-07	-1.266516e-06	4.499968e-06	9.834676e-07	3.516501e-06
607           	1.235491e+00	6.177457e-01	6.177453e-01	7.446305e-01	3.001560e-01	4.444746e-01	-7.215931e-02	1.826207e-07	-1.266036e-06	4.500202e-06	9.840649e-07	3.516137e-06
608           	1.235331e+00	6.176659e-01	6.176655e-01	7.447019e-01	3.001739e-01	4.445280e-01	-7.217709e-02	1.886892e-07	-1.268278e-06	4.500475e-06	9.819593e-07	3.518515e-06
609           	1.235186e+00	6.175929e-01	6.175926e-01	7.448326e-01	3.002159e-01	4.446168e-01	-7.220043e-02	1.831419e-07	-1.266423e-06	4.500662e-06	9.839083e-07	3.516754e-06
610           	1.235040e+00	6.175203e-01	6.175199e-01	7.449576e-01	3.002547e-01	4.447029e-01	-7.222409e-02	1.811481e-07	-1.265627e-06	4.500881e-06	9.848137e-07	3.516068e-06
611           	1.234883e+00	6.174417e-01	6.174413e-01	7.450276e-01	3.002723e-01	4.447553e-01	-7.224146e-02	1.895856e-07	-1.268237e-06	4.501139e-06	9.823326e-07	3.518807e-06
612           	1.234743e+00	6.173717e-01	6.173713e-01	7.451660e-01	3.003173e-01	4.448487e-01	-7.226567e-02	1.833935e-07	-1.266313e-06	4.501345e-06	9.843598e-07	3.516985e-06
613           	1.234602e+00	6.173011e-01	6.173007e-01	7.452946e-01	3.003574e-01	4.449372e-01	-7.228987e-02	1.811173e-07	-1.265511e-06	4.501571e-06	9.852744e-07	3.516296e-06
