# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
860           	1.145842e+00	5.729211e-01	5.729214e-01	5.988413e-02	1.064191e-02	4.924222e-02	-1.930016e-02	-1.567745e-07	-1.233125e-06	4.341165e-06	9.374581e-07	3.403707e-06
861           	1.145803e+00	5.729011e-01	5.729015e-01	5.985022e-02	1.063482e-02	4.921540e-02	-1.929029e-02	-1.798346e-07	-1.231866e-06	4.341066e-06	9.386665e-07	3.402399e-06
862           	1.145764e+00	5.728819e-01	5.728822e-01	5.984234e-02	1.063132e-02	4.921101e-02	-1.928985e-02	-1.580817e-07	-1.233360e-06	4.340957e-06	9.371190e-07	3.403838e-06
863           	1.145724e+00	5.728620e-01	5.728624e-01	5.981359e-02	1.062587e-02	4.918772e-02	-1.928092e-02	-1.797325e-07	-1.232004e-06	4.340853e-06	9.384228e-07	3.402430e-06
864           	1.145686e+00	5.728430e-01	5.728433e-01	5.980597e-02	1.062247e-02	4.918349e-02	-1.928051e-02	-1.588236e-07	-1.233525e-06	4.340743e-06	9.368461e-07	3.403897e-06
865           	1.145648e+00	5.728236e-01	5.728240e-01	5.977687e-02	1.061770e-02	4.915917e-02	-1.927073e-02	-1.792741e-07	-1.232156e-06	4.340647e-06	9.381669e-07	3.402480e-06
866           	1.145610e+00	5.728048e-01	5.728051e-01	5.976934e-02	1.061434e-02	4.915500e-02	-1.927033e-02	-1.584922e-07	-1.233651e-06	4.340538e-06	9.366177e-07	3.403920e-06
867           	1.145572e+00	5.727857e-01	5.727860e-01	5.973629e-02	1.060856e-02	4.912773e-02	-1.925958e-02	-1.790735e-07	-1.232345e-06	4.340446e-06	9.378776e-07	3.402568e-06
868           	1.145534e+00	5.727671e-01	5.727674e-01	5.972859e-02	1.060515e-02	4.912344e-02	-1.925914e-02	-1.579804e-07	-1.233823e-06	4.340337e-06	9.363461e-07	3.403991e-06
869           	1.145496e+00	5.727479e-01	5.727483e-01	5.969366e-02	1.059816e-02	4.909550e-02	-1.924867e-02	-1.792650e-07	-1.232533e-06	4.340237e-06	9.375849e-07	3.402652e-06
870           	1.145459e+00	5.727295e-01	5.727298e-01	5.968569e-02	1.059468e-02	4.909101e-02	-1.924816e-02	-1.579753e-07	-1.234045e-06	4.340124e-06	9.360171e-07	3.404107e-06
871           	1.145421e+00	5.727104e-01	5.727108e-01	5.965196e-02	1.058766e-02	4.906429e-02	-1.923831e-02	-1.794791e-07	-1.232702e-06	4.340014e-06	9.373055e-07	3.402709e-06
872           	1.145385e+00	5.726922e-01	5.726925e-01	5.964387e-02	1.058416e-02	4.905972e-02	-1.923778e-02	-1.581724e-07	-1.234257e-06	4.339897e-06	9.356916e-07	3.404205e-06
873           	1.145347e+00	5.726734e-01	5.726738e-01	5.961141e-02	1.057789e-02	4.903352e-02	-1.922782e-02	-1.794750e-07	-1.232874e-06	4.339789e-06	9.370199e-07	3.402769e-06
874           	1.145311e+00	5.726554e-01	5.726557e-01	5.960343e-02	1.057442e-02	4.902902e-02	-1.922730e-02	-1.581681e-07	-1.234434e-06	4.339669e-06	9.354004e-07	3.404269e-06
875           	1.145274e+00	5.726369e-01	5.726373e-01	5.957080e-02	1.056846e-02	4.900234e-02	-1.921694e-02	-1.793966e-07	-1.233067e-06	4.339567e-06	9.367169e-07	3.402850e-06
876           	1.145239e+00	5.726191e-01	5.726194e-01	5.956302e-02	1.056505e-02	4.899797e-02	-1.921646e-02	-1.581667e-07	-1.234608e-06	4.339448e-06	9.351161e-07	3.404332e-06
877           	1.145202e+00	5.726008e-01	5.726011e-01	5.953039e-02	1.055880e-02	4.897159e-02	-1.920639e-02	-1.794059e-07	-1.233257e-06	4.339345e-06	9.364155e-07	3.402930e-06
878           	1.145167e+00	5.725831e-01	5.725834e-01	5.952273e-02	1.055544e-02	4.896729e-02	-1.920593e-02	-1.584617e-07	-1.234798e-06	4.339227e-06	9.348155e-07	3.404412e-06
879           	1.145130e+00	5.725648e-01	5.725651e-01	5.949102e-02	1.054903e-02	4.894199e-02	-1.919648e-02	-1.794212e-07	-1.233431e-06	4.339118e-06	9.361280e-07	3.402990e-06
880           	1.145095e+00	5.725473e-01	5.725476e-01	5.948340e-02	1.054569e-02	4.893771e-02	-1.919601e-02	-1.588259e-07	-1.234989e-06	4.338999e-06	9.345100e-07	3.404489e-06
881           	1.145060e+00	5.725297e-01	5.725301e-01	5.947279e-02	1.054203e-02	4.893076e-02	-1.919437e-02	-1.545914e-07	-1.235741e-06	4.338894e-06	9.337058e-07	3.405188e-06
882           	1.145021e+00	5.725105e-01	5.725109e-01	5.943713e-02	1.053610e-02	4.890103e-02	-1.918247e-02	-1.836998e-07	-1.233444e-06	4.338761e-06	9.359366e-07	3.402824e-06
883           	1.144987e+00	5.724931e-01	5.724935e-01	5.940446e-02	1.052958e-02	4.887488e-02	-1.917265e-02	-1.884226e-07	-1.232930e-06	4.338642e-06	9.363914e-07	3.402251e-06
884           	1.144953e+00	5.724762e-01	5.724765e-01	5.939862e-02	1.052636e-02	4.887227e-02	-1.917296e-02	-1.551328e-07	-1.235239e-06	4.338501e-06	9.340114e-07	3.404490e-06
885           	1.144919e+00	5.724592e-01	5.724595e-01	5.938837e-02	1.052270e-02	4.886567e-02	-1.917148e-02	-1.483924e-07	-1.236338e-06	4.338393e-06	9.328589e-07	3.405534e-06
886           	1.144885e+00	5.724424e-01	5.724427e-01	5.937425e-02	1.051843e-02	4.885582e-02	-1.916869e-02	-1.554329e-07	-1.236441e-06	4.338308e-06	9.327134e-07	3.405595e-06
887           	1.144850e+00	5.724250e-01	5.724253e-01	5.932764e-02	1.050905e-02	4.881859e-02	-1.915477e-02	-1.893298e-07	-1.233734e-06	4.338218e-06	9.353755e-07	3.402843e-06
888           	1.144815e+00	5.724074e-01	5.724078e-01	5.929604e-02	1.050212e-02	4.879392e-02	-1.914590e-02	-1.922180e-07	-1.233168e-06	4.338084e-06	9.358741e-07	3.402209e-06
889           	1.144782e+00	5.723908e-01	5.723911e-01	5.929174e-02	1.049915e-02	4.879259e-02	-1.914672e-02	-1.549664e-07	-1.235602e-06	4.337933e-06	9.333649e-07	3.404568e-06
890           	1.144748e+00	5.723741e-01	5.723744e-01	5.928312e-02	1.049577e-02	4.878735e-02	-1.914579e-02	-1.467097e-07	-1.236921e-06	4.337806e-06	9.319823e-07	3.405824e-06
891           	1.144711e+00	5.723555e-01	5.723558e-01	5.925450e-02	1.049061e-02	4.876389e-02	-1.913664e-02	-1.800726e-07	-1.234654e-06	4.337668e-06	9.341795e-07	3.403488e-06
892           	1.144679e+00	5.723391e-01	5.723395e-01	5.924509e-02	1.048702e-02	4.875806e-02	-1.913552e-02	-1.642585e-07	-1.236340e-06	4.337538e-06	9.324292e-07	3.405109e-06
893           	1.144645e+00	5.723224e-01	5.723227e-01	5.921277e-02	1.048140e-02	4.873137e-02	-1.912499e-02	-1.826374e-07	-1.234563e-06	4.337425e-06	9.341493e-07	3.403276e-06
894           	1.144613e+00	5.723061e-01	5.723064e-01	5.920580e-02	1.047825e-02	4.872755e-02	-1.912465e-02	-1.593161e-07	-1.236090e-06	4.337296e-06	9.325580e-07	3.404738e-06
895           	1.144580e+00	5.722899e-01	5.722903e-01	5.919553e-02	1.047475e-02	4.872078e-02	-1.912302e-02	-1.536928e-07	-1.236920e-06	4.337188e-06	9.316743e-07	3.405514e-06
896           	1.144547e+00	5.722732e-01	5.722736e-01	5.914910e-02	1.046618e-02	4.868293e-02	-1.910838e-02	-1.823388e-07	-1.234873e-06	4.337098e-06	9.336766e-07	3.403422e-06
897           	1.144515e+00	5.722573e-01	5.722576e-01	5.914123e-02	1.046268e-02	4.867855e-02	-1.910793e-02	-1.611621e-07	-1.236302e-06	4.336978e-06	9.321863e-07	3.404791e-06
898           	1.144480e+00	5.722400e-01	5.722403e-01	5.910638e-02	1.045492e-02	4.865146e-02	-1.909827e-02	-1.808783e-07	-1.235093e-06	4.336839e-06	9.333270e-07	3.403512e-06
899           	1.144449e+00	5.722242e-01	5.722245e-01	5.909827e-02	1.045145e-02	4.864682e-02	-1.909768e-02	-1.580192e-07	-1.236984e-06	4.336697e-06	9.313638e-07	3.405333e-06
900           	1.144417e+00	5.722083e-01	5.722086e-01	5.908722e-02	1.044765e-02	4.863957e-02	-1.909596e-02	-1.536729e-07	-1.237786e-06	4.336572e-06	9.305000e-07	3.406072e-06
901           	1.144382e+00	5.721906e-01	5.721910e-01	5.905597e-02	1.044141e-02	4.861456e-02	-1.908658e-02	-1.837849e-07	-1.235238e-06	4.336416e-06	9.329703e-07	3.403446e-06
902           	1.144350e+00	5.721750e-01	5.721754e-01	5.904712e-02	1.043786e-02	4.860925e-02	-1.908569e-02	-1.636753e-07	-1.236966e-06	4.336275e-06	9.311717e-07	3.405104e-06
903           	1.144319e+00	5.721591e-01	5.721595e-01	5.901109e-02	1.043135e-02	4.857974e-02	-1.907419e-02	-1.806333e-07	-1.235506e-06	4.336155e-06	9.325716e-07	3.403584e-06
904           	1.144288e+00	5.721437e-01	5.721440e-01	5.900406e-02	1.042810e-02	4.857596e-02	-1.907393e-02	-1.567512e-07	-1.237345e-06	4.336010e-06	9.306595e-07	3.405350e-06
905           	1.144257e+00	5.721284e-01	5.721287e-01	5.899304e-02	1.042437e-02	4.856868e-02	-1.907216e-02	-1.527674e-07	-1.238210e-06	4.335892e-06	9.297359e-07	3.406156e-06
906           	1.144225e+00	5.721123e-01	5.721127e-01	5.894611e-02	1.041500e-02	4.853110e-02	-1.905805e-02	-1.836794e-07	-1.235888e-06	4.335800e-06	9.320122e-07	3.403787e-06
907           	1.144195e+00	5.720972e-01	5.720975e-01	5.893825e-02	1.041161e-02	4.852664e-02	-1.905751e-02	-1.625395e-07	-1.237297e-06	4.335674e-06	9.305397e-07	3.405134e-06
908           	1.144162e+00	5.720806e-01	5.720810e-01	5.890679e-02	1.040461e-02	4.850217e-02	-1.904878e-02	-1.812059e-07	-1.235994e-06	4.335534e-06	9.317732e-07	3.403760e-06
909           	1.144132e+00	5.720656e-01	5.720659e-01	5.889956e-02	1.040141e-02	4.849815e-02	-1.904837e-02	-1.587409e-07	-1.237894e-06	4.335390e-06	9.298008e-07	3.405589e-06
910           	1.144101e+00	5.720505e-01	5.720508e-01	5.888975e-02	1.039794e-02	4.849180e-02	-1.904693e-02	-1.541880e-07	-1.238743e-06	4.335263e-06	9.288882e-07	3.406375e-06
911           	1.144067e+00	5.720335e-01	5.720339e-01	5.886330e-02	1.039308e-02	4.847023e-02	-1.903858e-02	-1.829071e-07	-1.236257e-06	4.335106e-06	9.312963e-07	3.403809e-06
912           	1.144038e+00	5.720188e-01	5.720191e-01	5.885470e-02	1.038964e-02	4.846506e-02	-1.903771e-02	-1.645272e-07	-1.237977e-06	4.334964e-06	9.295052e-07	3.405459e-06
913           	1.144008e+00	5.720039e-01	5.720043e-01	5.884462e-02	1.038624e-02	4.845838e-02	-1.903607e-02	-1.578730e-07	-1.238862e-06	4.334838e-06	9.285567e-07	3.406281e-06
914           	1.143976e+00	5.719878e-01	5.719882e-01	5.880080e-02	1.037895e-02	4.842186e-02	-1.902146e-02	-1.822852e-07	-1.236492e-06	4.334709e-06	9.308628e-07	3.403846e-06
915           	1.143947e+00	5.719733e-01	5.719736e-01	5.879253e-02	1.037539e-02	4.841714e-02	-1.902087e-02	-1.600289e-07	-1.238241e-06	4.334565e-06	9.290414e-07	3.405524e-06
916           	1.143918e+00	5.719588e-01	5.719591e-01	5.878027e-02	1.037126e-02	4.840901e-02	-1.901888e-02	-1.542638e-07	-1.239167e-06	4.334440e-06	9.280532e-07	3.406386e-06
917           	1.143887e+00	5.719434e-01	5.719437e-01	5.872710e-02	1.035971e-02	4.836739e-02	-1.900384e-02	-1.836019e-07	-1.236862e-06	4.334320e-06	9.302983e-07	3.404021e-06
918           	1.143858e+00	5.719291e-01	5.719294e-01	5.871866e-02	1.035621e-02	4.836244e-02	-1.900312e-02	-1.597159e-07	-1.238541e-06	4.334170e-06	9.285436e-07	3.405626e-06
919           	1.143830e+00	5.719148e-01	5.719151e-01	5.870749e-02	1.035226e-02	4.835523e-02	-1.900148e-02	-1.537122e-07	-1.239465e-06	4.334038e-06	9.275544e-07	3.406484e-06
920           	1.143798e+00	5.718987e-01	5.718991e-01	5.867093e-02	1.034417e-02	4.832676e-02	-1.899130e-02	-1.842858e-07	-1.237212e-06	4.333883e-06	9.297294e-07	3.404154e-06
921           	1.143770e+00	5.718847e-01	5.718850e-01	5.866261e-02	1.034073e-02	4.832188e-02	-1.899058e-02	-1.632090e-07	-1.238987e-06	4.333732e-06	9.278792e-07	3.405853e-06
922           	1.143741e+00	5.718705e-01	5.718708e-01	5.865289e-02	1.033730e-02	4.831560e-02	-1.898915e-02	-1.564480e-07	-1.239876e-06	4.333597e-06	9.269223e-07	3.406675e-06
923           	1.143709e+00	5.718544e-01	5.718547e-01	5.862030e-02	1.033166e-02	4.828863e-02	-1.897848e-02	-1.827457e-07	-1.237458e-06	4.333446e-06	9.292652e-07	3.404181e-06
924           	1.143681e+00	5.718405e-01	5.718408e-01	5.861244e-02	1.032837e-02	4.828407e-02	-1.897785e-02	-1.627226e-07	-1.239313e-06	4.333298e-06	9.273355e-07	3.405962e-06
925           	1.143653e+00	5.718266e-01	5.718269e-01	5.860231e-02	1.032492e-02	4.827739e-02	-1.897624e-02	-1.565170e-07	-1.240197e-06	4.333168e-06	9.263873e-07	3.406781e-06
926           	1.143623e+00	5.718115e-01	5.718118e-01	5.856276e-02	1.031755e-02	4.824521e-02	-1.896383e-02	-1.824476e-07	-1.237714e-06	4.333044e-06	9.288080e-07	3.404236e-06
927           	1.143596e+00	5.717978e-01	5.717982e-01	5.855490e-02	1.031423e-02	4.824067e-02	-1.896322e-02	-1.616482e-07	-1.239397e-06	4.332899e-06	9.270522e-07	3.405847e-06
928           	1.143569e+00	5.717842e-01	5.717845e-01	5.854431e-02	1.031050e-02	4.823380e-02	-1.896165e-02	-1.558377e-07	-1.240331e-06	4.332771e-06	9.260541e-07	3.406717e-06
929           	1.143538e+00	5.717690e-01	5.717694e-01	5.850277e-02	1.030150e-02	4.820127e-02	-1.894988e-02	-1.829432e-07	-1.238123e-06	4.332630e-06	9.281915e-07	3.404439e-06
930           	1.143511e+00	5.717556e-01	5.717559e-01	5.849468e-02	1.029814e-02	4.819655e-02	-1.894921e-02	-1.620213e-07	-1.239845e-06	4.332481e-06	9.263952e-07	3.406086e-06
931           	1.143484e+00	5.717420e-01	5.717423e-01	5.848400e-02	1.029439e-02	4.818961e-02	-1.894761e-02	-1.559140e-07	-1.240730e-06	4.332346e-06	9.254430e-07	3.406903e-06
932           	1.143453e+00	5.717264e-01	5.717268e-01	5.844462e-02	1.028600e-02	4.815863e-02	-1.893631e-02	-1.830093e-07	-1.238379e-06	4.332183e-06	9.277132e-07	3.404470e-06
933           	1.143427e+00	5.717132e-01	5.717135e-01	5.843621e-02	1.028257e-02	4.815365e-02	-1.893554e-02	-1.620836e-07	-1.240238e-06	4.332026e-06	9.257746e-07	3.406251e-06
934           	1.143400e+00	5.716998e-01	5.717002e-01	5.842550e-02	1.027886e-02	4.814663e-02	-1.893388e-02	-1.560378e-07	-1.241135e-06	4.331887e-06	9.248080e-07	3.407079e-06
935           	1.143370e+00	5.716849e-01	5.716853e-01	5.838693e-02	1.027113e-02	4.811580e-02	-1.892233e-02	-1.829228e-07	-1.238654e-06	4.331740e-06	9.272153e-07	3.404524e-06
936           	1.143344e+00	5.716719e-01	5.716722e-01	5.837840e-02	1.026769e-02	4.811071e-02	-1.892151e-02	-1.618825e-07	-1.240503e-06	4.331581e-06	9.252875e-07	3.406294e-06
937           	1.143318e+00	5.716588e-01	5.716592e-01	5.836760e-02	1.026402e-02	4.810358e-02	-1.891978e-02	-1.558254e-07	-1.241438e-06	4.331443e-06	9.242837e-07	3.407160e-06
938           	1.143289e+00	5.716444e-01	5.716448e-01	5.832643e-02	1.025583e-02	4.807060e-02	-1.890739e-02	-1.829043e-07	-1.239008e-06	4.331307e-06	9.266460e-07	3.404661e-06
939           	1.143264e+00	5.716316e-01	5.716319e-01	5.831861e-02	1.025251e-02	4.806610e-02	-1.890680e-02	-1.616469e-07	-1.240757e-06	4.331152e-06	9.248193e-07	3.406333e-06
940           	1.143238e+00	5.716187e-01	5.716190e-01	5.830842e-02	1.024888e-02	4.805954e-02	-1.890533e-02	-1.557954e-07	-1.241678e-06	4.331015e-06	9.238298e-07	3.407185e-06
941           	1.143208e+00	5.716040e-01	5.716043e-01	5.827137e-02	1.024063e-02	4.803074e-02	-1.889505e-02	-1.830478e-07	-1.239364e-06	4.330864e-06	9.260675e-07	3.404796e-06
942           	1.143183e+00	5.715913e-01	5.715916e-01	5.826339e-02	1.023739e-02	4.802600e-02	-1.889431e-02	-1.632049e-07	-1.241169e-06	4.330709e-06	9.241853e-07	3.406524e-06
943           	1.143157e+00	5.715785e-01	5.715788e-01	5.825320e-02	1.023383e-02	4.801937e-02	-1.889277e-02	-1.569213e-07	-1.242047e-06	4.330571e-06	9.232382e-07	3.407332e-06
944           	1.143128e+00	5.715637e-01	5.715641e-01	5.821607e-02	1.022611e-02	4.798996e-02	-1.888193e-02	-1.824045e-07	-1.239591e-06	4.330413e-06	9.256154e-07	3.404798e-06
945           	1.143103e+00	5.715513e-01	5.715516e-01	5.820817e-02	1.022282e-02	4.798535e-02	-1.888127e-02	-1.623223e-07	-1.241438e-06	4.330255e-06	9.236897e-07	3.406566e-06
946           	1.143078e+00	5.715387e-01	5.715391e-01	5.819796e-02	1.021924e-02	4.797872e-02	-1.887974e-02	-1.566113e-07	-1.242357e-06	4.330116e-06	9.227005e-07	3.407415e-06
947           	1.143050e+00	5.715246e-01	5.715249e-01	5.816061e-02	1.021147e-02	4.794914e-02	-1.886884e-02	-1.824870e-07	-1.239961e-06	4.329966e-06	9.250222e-07	3.404944e-06
948           	1.143025e+00	5.715123e-01	5.715126e-01	5.815210e-02	1.020809e-02	4.794400e-02	-1.886795e-02	-1.625518e-07	-1.241771e-06	4.329807e-06	9.231321e-07	3.406675e-06
949           	1.143000e+00	5.715000e-01	5.715003e-01	5.814115e-02	1.020441e-02	4.793674e-02	-1.886616e-02	-1.565389e-07	-1.242683e-06	4.329665e-06	9.221500e-07	3.407515e-06
950           	1.142972e+00	5.714858e-01	5.714862e-01	5.809877e-02	1.019564e-02	4.790312e-02	-1.885374e-02	-1.825635e-07	-1.240243e-06	4.329513e-06	9.245138e-07	3.404999e-06
951           	1.142948e+00	5.714737e-01	5.714741e-01	5.809085e-02	1.019229e-02	4.789856e-02	-1.885314e-02	-1.613737e-07	-1.242108e-06	4.329349e-06	9.225662e-07	3.406783e-06
952           	1.142923e+00	5.714616e-01	5.714619e-01	5.808049e-02	1.018854e-02	4.789194e-02	-1.885170e-02	-1.558013e-07	-1.243032e-06	4.329205e-06	9.215707e-07	3.407634e-06
953           	1.142896e+00	5.714477e-01	5.714480e-01	5.804452e-02	1.017982e-02	4.786469e-02	-1.884243e-02	-1.829355e-07	-1.240621e-06	4.329047e-06	9.239025e-07	3.405145e-06
954           	1.142872e+00	5.714357e-01	5.714361e-01	5.803589e-02	1.017652e-02	4.785936e-02	-1.884142e-02	-1.633349e-07	-1.242441e-06	4.328884e-06	9.220015e-07	3.406883e-06
955           	1.142848e+00	5.714237e-01	5.714240e-01	5.802517e-02	1.017294e-02	4.785222e-02	-1.883964e-02	-1.570477e-07	-1.243352e-06	4.328740e-06	9.210184e-07	3.407721e-06
956           	1.142820e+00	5.714097e-01	5.714101e-01	5.798465e-02	1.016506e-02	4.781959e-02	-1.882727e-02	-1.822988e-07	-1.240874e-06	4.328587e-06	9.234199e-07	3.405167e-06
957           	1.142796e+00	5.713980e-01	5.713984e-01	5.797716e-02	1.016178e-02	4.781538e-02	-1.882680e-02	-1.616174e-07	-1.242761e-06	4.328423e-06	9.214501e-07	3.406973e-06
958           	1.142773e+00	5.713862e-01	5.713866e-01	5.796731e-02	1.015819e-02	4.780912e-02	-1.882547e-02	-1.561749e-07	-1.243682e-06	4.328279e-06	9.204580e-07	3.407821e-06
959           	1.142746e+00	5.713727e-01	5.713731e-01	5.793409e-02	1.015023e-02	4.778386e-02	-1.881682e-02	-1.825799e-07	-1.241290e-06	4.328124e-06	9.227723e-07	3.405351e-06
960           	1.142723e+00	5.713611e-01	5.713615e-01	5.792539e-02	1.014700e-02	4.777839e-02	-1.881570e-02	-1.640279e-07	-1.243062e-06	4.327963e-06	9.209191e-07	3.407043e-06
961           	1.142699e+00	5.713494e-01	5.713497e-01	5.791458e-02	1.014346e-02	4.777112e-02	-1.881383e-02	-1.576795e-07	-1.243962e-06	4.327818e-06	9.199469e-07	3.407871e-06
962           	1.142671e+00	5.713355e-01	5.713359e-01	5.787323e-02	1.013540e-02	4.773784e-02	-1.880122e-02	-1.818962e-07	-1.241494e-06	4.327658e-06	9.223352e-07	3.405323e-06
963           	1.142649e+00	5.713242e-01	5.713245e-01	5.786581e-02	1.013207e-02	4.773374e-02	-1.880083e-02	-1.613121e-07	-1.243454e-06	4.327491e-06	9.202916e-07	3.407199e-06
964           	1.142626e+00	5.713127e-01	5.713131e-01	5.785590e-02	1.012834e-02	4.772756e-02	-1.879961e-02	-1.561525e-07	-1.244376e-06	4.327343e-06	9.192954e-07	3.408048e-06
965           	1.142600e+00	5.712997e-01	5.713000e-01	5.782365e-02	1.011959e-02	4.770406e-02	-1.879223e-02	-1.824227e-07	-1.241960e-06	4.327183e-06	9.216316e-07	3.405551e-06
966           	1.142577e+00	5.712884e-01	5.712887e-01	5.781429e-02	1.011632e-02	4.769796e-02	-1.879082e-02	-1.642861e-07	-1.243677e-06	4.327018e-06	9.198324e-07	3.407186e-06
967           	1.142554e+00	5.712770e-01	5.712773e-01	5.780277e-02	1.011274e-02	4.769003e-02	-1.878865e-02	-1.578211e-07	-1.244594e-06	4.326870e-06	9.188405e-07	3.408029e-06
968           	1.142527e+00	5.712634e-01	5.712637e-01	5.775820e-02	1.010477e-02	4.765342e-02	-1.877433e-02	-1.817335e-07	-1.242146e-06	4.326713e-06	9.212103e-07	3.405503e-06
969           	1.142505e+00	5.712524e-01	5.712527e-01	5.775087e-02	1.010135e-02	4.764952e-02	-1.877408e-02	-1.604781e-07	-1.244190e-06	4.326541e-06	9.190804e-07	3.407460e-06
970           	1.142483e+00	5.712413e-01	5.712416e-01	5.774103e-02	1.009752e-02	4.764351e-02	-1.877299e-02	-1.555565e-07	-1.245103e-06	4.326390e-06	9.180916e-07	3.408298e-06
971           	1.142458e+00	5.712288e-01	5.712292e-01	5.771174e-02	1.008861e-02	4.762312e-02	-1.876725e-02	-1.825257e-07	-1.242650e-06	4.326231e-06	9.204659e-07	3.405765e-06
972           	1.142436e+00	5.712178e-01	5.712181e-01	5.770205e-02	1.008542e-02	4.761662e-02	-1.876560e-02	-1.652347e-07	-1.244263e-06	4.326066e-06	9.187703e-07	3.407296e-06
973           	1.142414e+00	5.712067e-01	5.712070e-01	5.769044e-02	1.008193e-02	4.760851e-02	-1.876329e-02	-1.584470e-07	-1.245194e-06	4.325916e-06	9.177641e-07	3.408152e-06
974           	1.142387e+00	5.711931e-01	5.711934e-01	5.764683e-02	1.007466e-02	4.757216e-02	-1.874875e-02	-1.812465e-07	-1.242814e-06	4.325755e-06	9.200638e-07	3.405692e-06
975           	1.142365e+00	5.711824e-01	5.711828e-01	5.763973e-02	1.007121e-02	4.756852e-02	-1.874865e-02	-1.604632e-07	-1.244942e-06	4.325581e-06	9.178485e-07	3.407733e-06
976           	1.142344e+00	5.711717e-01	5.711720e-01	5.763009e-02	1.006734e-02	4.756276e-02	-1.874771e-02	-1.557599e-07	-1.245832e-06	4.325428e-06	9.168817e-07	3.408546e-06
977           	1.142319e+00	5.711595e-01	5.711599e-01	5.760296e-02	1.005825e-02	4.754471e-02	-1.874323e-02	-1.821782e-07	-1.243330e-06	4.325268e-06	9.193039e-07	3.405964e-06
978           	1.142298e+00	5.711488e-01	5.711491e-01	5.759290e-02	1.005512e-02	4.753778e-02	-1.874133e-02	-1.658484e-07	-1.244838e-06	4.325103e-06	9.177136e-07	3.407389e-06
979           	1.142276e+00	5.711379e-01	5.711382e-01	5.758087e-02	1.005165e-02	4.752921e-02	-1.873878e-02	-1.589492e-07	-1.245784e-06	4.324951e-06	9.166912e-07	3.408260e-06
980           	1.142249e+00	5.711245e-01	5.711248e-01	5.753615e-02	1.004463e-02	4.749152e-02	-1.872344e-02	-1.807627e-07	-1.243483e-06	4.324790e-06	9.189122e-07	3.405878e-06
981           	1.142229e+00	5.711141e-01	5.711145e-01	5.752892e-02	1.004106e-02	4.748787e-02	-1.872340e-02	-1.601315e-07	-1.245707e-06	4.324613e-06	9.165998e-07	3.408013e-06
982           	1.142206e+00	5.711030e-01	5.711034e-01	5.750381e-02	1.003226e-02	4.747155e-02	-1.871964e-02	-1.783693e-07	-1.244143e-06	4.324453e-06	9.180831e-07	3.406369e-06
983           	1.142186e+00	5.710926e-01	5.710929e-01	5.749444e-02	1.002913e-02	4.746531e-02	-1.871809e-02	-1.609107e-07	-1.245721e-06	4.324276e-06	9.164172e-07	3.407859e-06
984           	1.142164e+00	5.710821e-01	5.710824e-01	5.748244e-02	1.002550e-02	4.745694e-02	-1.871572e-02	-1.573862e-07	-1.246458e-06	4.324127e-06	9.156060e-07	3.408521e-06
985           	1.142143e+00	5.710715e-01	5.710718e-01	5.746870e-02	1.002134e-02	4.744736e-02	-1.871301e-02	-1.605570e-07	-1.246607e-06	4.323994e-06	9.153904e-07	3.408604e-06
