# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
587           	1.184337e+00	5.921682e-01	5.921689e-01	-2.749355e-01	-1.335918e-01	-1.413437e-01	3.875929e-03	-3.585868e-07	-1.159678e-06	3.967429e-06	8.240366e-07	3.143393e-06
588           	1.184156e+00	5.920776e-01	5.920782e-01	-2.749803e-01	-1.336110e-01	-1.413693e-01	3.879175e-03	-3.066686e-07	-1.154432e-06	3.967703e-06	8.294194e-07	3.138284e-06
589           	1.184007e+00	5.920029e-01	5.920036e-01	-2.752094e-01	-1.336657e-01	-1.415437e-01	3.939011e-03	-3.539664e-07	-1.158118e-06	3.968065e-06	8.259149e-07	3.142150e-06
590           	1.183827e+00	5.919131e-01	5.919137e-01	-2.752480e-01	-1.336839e-01	-1.415642e-01	3.940156e-03	-2.902513e-07	-1.151887e-06	3.968372e-06	8.322995e-07	3.136073e-06
591           	1.183652e+00	5.918256e-01	5.918261e-01	-2.753073e-01	-1.337050e-01	-1.416023e-01	3.948633e-03	-2.844949e-07	-1.152603e-06	3.968645e-06	8.317196e-07	3.136926e-06
592           	1.183507e+00	5.917534e-01	5.917541e-01	-2.755021e-01	-1.337376e-01	-1.417645e-01	4.013440e-03	-3.645899e-07	-1.159850e-06	3.968940e-06	8.246198e-07	3.144320e-06
593           	1.183332e+00	5.916655e-01	5.916661e-01	-2.755437e-01	-1.337563e-01	-1.417874e-01	4.015578e-03	-3.112459e-07	-1.154399e-06	3.969209e-06	8.302055e-07	3.139004e-06
594           	1.183181e+00	5.915903e-01	5.915911e-01	-2.756963e-01	-1.337892e-01	-1.419070e-01	4.058897e-03	-3.551452e-07	-1.157974e-06	3.969492e-06	8.267721e-07	3.142720e-06
595           	1.183007e+00	5.915033e-01	5.915039e-01	-2.757334e-01	-1.338064e-01	-1.419270e-01	4.060290e-03	-2.996433e-07	-1.152687e-06	3.969770e-06	8.321978e-07	3.137572e-06
596           	1.182836e+00	5.914179e-01	5.914185e-01	-2.757872e-01	-1.338268e-01	-1.419604e-01	4.066844e-03	-2.918210e-07	-1.153068e-06	3.970009e-06	8.319363e-07	3.138073e-06
597           	1.182688e+00	5.913438e-01	5.913445e-01	-2.759786e-01	-1.338794e-01	-1.420992e-01	4.109889e-03	-3.592350e-07	-1.158772e-06	3.970156e-06	8.263064e-07	3.143850e-06
598           	1.182538e+00	5.912688e-01	5.912696e-01	-2.761464e-01	-1.339243e-01	-1.422221e-01	4.148920e-03	-3.727487e-07	-1.159023e-06	3.970447e-06	8.262006e-07	3.144247e-06
599           	1.182367e+00	5.911830e-01	5.911836e-01	-2.761768e-01	-1.339400e-01	-1.422368e-01	4.148362e-03	-2.941706e-07	-1.151209e-06	3.970749e-06	8.341660e-07	3.136583e-06
600           	1.182199e+00	5.910993e-01	5.910999e-01	-2.762292e-01	-1.339598e-01	-1.422694e-01	4.154806e-03	-2.818233e-07	-1.151422e-06	3.971014e-06	8.340844e-07	3.136929e-06
601           	1.182057e+00	5.910279e-01	5.910286e-01	-2.764033e-01	-1.339888e-01	-1.424145e-01	4.212879e-03	-3.569632e-07	-1.158368e-06	3.971277e-06	8.272705e-07	3.144006e-06
602           	1.181889e+00	5.909443e-01	5.909449e-01	-2.764445e-01	-1.340068e-01	-1.424378e-01	4.215518e-03	-3.151170e-07	-1.154482e-06	3.971531e-06	8.312830e-07	3.140248e-06
603           	1.181744e+00	5.908716e-01	5.908723e-01	-2.765924e-01	-1.340360e-01	-1.425564e-01	4.260161e-03	-3.575478e-07	-1.157615e-06	3.971745e-06	8.282569e-07	3.143488e-06
604           	1.181578e+00	5.907888e-01	5.907895e-01	-2.766297e-01	-1.340522e-01	-1.425775e-01	4.262668e-03	-3.043998e-07	-1.152792e-06	3.972003e-06	8.332092e-07	3.138794e-06
605           	1.181439e+00	5.907193e-01	5.907200e-01	-2.767971e-01	-1.340936e-01	-1.427034e-01	4.304899e-03	-3.477649e-07	-1.156292e-06	3.972272e-06	8.298439e-07	3.142428e-06
606           	1.181276e+00	5.906376e-01	5.906382e-01	-2.768376e-01	-1.341109e-01	-1.427268e-01	4.307953e-03	-2.988528e-07	-1.151915e-06	3.972514e-06	8.343424e-07	3.138172e-06
607           	1.181116e+00	5.905576e-01	5.905582e-01	-2.768948e-01	-1.341318e-01	-1.427629e-01	4.315549e-03	-2.959452e-07	-1.152804e-06	3.972730e-06	8.335611e-07	3.139168e-06
608           	1.180983e+00	5.904913e-01	5.904920e-01	-2.770996e-01	-1.341826e-01	-1.429170e-01	4.367174e-03	-3.655782e-07	-1.158592e-06	3.972940e-06	8.278779e-07	3.145062e-06
609           	1.180845e+00	5.904220e-01	5.904228e-01	-2.772587e-01	-1.342209e-01	-1.430378e-01	4.408478e-03	-3.770411e-07	-1.158589e-06	3.973259e-06	8.280400e-07	3.145219e-06
610           	1.180683e+00	5.903412e-01	5.903418e-01	-2.772846e-01	-1.342350e-01	-1.430496e-01	4.407294e-03	-2.933511e-07	-1.150074e-06	3.973547e-06	8.366996e-07	3.136847e-06
611           	1.180526e+00	5.902626e-01	5.902632e-01	-2.773309e-01	-1.342522e-01	-1.430787e-01	4.413241e-03	-2.805090e-07	-1.150288e-06	3.973792e-06	8.366087e-07	3.137184e-06
612           	1.180381e+00	5.901903e-01	5.901910e-01	-2.774492e-01	-1.342728e-01	-1.431765e-01	4.451840e-03	-3.575623e-07	-1.157761e-06	3.973904e-06	8.291910e-07	3.144713e-06
613           	1.180224e+00	5.901119e-01	5.901126e-01	-2.774906e-01	-1.342897e-01	-1.432009e-01	4.455620e-03	-3.275810e-07	-1.155646e-06	3.974117e-06	8.314129e-07	3.142704e-06
614           	1.180084e+00	5.900419e-01	5.900426e-01	-2.776156e-01	-1.343130e-01	-1.433027e-01	4.494843e-03	-3.601285e-07	-1.157091e-06	3.974255e-06	8.300361e-07	3.144219e-06
615           	1.179949e+00	5.899739e-01	5.899746e-01	-2.777461e-01	-1.343423e-01	-1.434038e-01	4.530769e-03	-3.597113e-07	-1.155959e-06	3.974544e-06	8.313127e-07	3.143232e-06
616           	1.179793e+00	5.898961e-01	5.898967e-01	-2.777775e-01	-1.343573e-01	-1.434202e-01	4.531472e-03	-2.939818e-07	-1.150183e-06	3.974797e-06	8.372153e-07	3.137581e-06
617           	1.179642e+00	5.898207e-01	5.898212e-01	-2.778305e-01	-1.343760e-01	-1.434545e-01	4.539258e-03	-2.886448e-07	-1.151277e-06	3.975021e-06	8.362338e-07	3.138788e-06
618           	1.179520e+00	5.897594e-01	5.897601e-01	-2.780383e-01	-1.344311e-01	-1.436072e-01	4.588079e-03	-3.599295e-07	-1.157692e-06	3.975287e-06	8.299516e-07	3.145335e-06
619           	1.179384e+00	5.896917e-01	5.896924e-01	-2.781750e-01	-1.344676e-01	-1.437074e-01	4.619929e-03	-3.775824e-07	-1.158379e-06	3.975524e-06	8.293826e-07	3.146141e-06
620           	1.179231e+00	5.896153e-01	5.896159e-01	-2.782014e-01	-1.344817e-01	-1.437198e-01	4.619046e-03	-3.014196e-07	-1.150615e-06	3.975789e-06	8.372791e-07	3.138510e-06
621           	1.179089e+00	5.895442e-01	5.895449e-01	-2.782894e-01	-1.344985e-01	-1.437908e-01	4.646173e-03	-3.411408e-07	-1.154612e-06	3.975915e-06	8.333457e-07	3.142570e-06
622           	1.178940e+00	5.894699e-01	5.894705e-01	-2.783312e-01	-1.345153e-01	-1.438159e-01	4.650329e-03	-3.102301e-07	-1.153093e-06	3.976123e-06	8.349686e-07	3.141154e-06
623           	1.178806e+00	5.894028e-01	5.894036e-01	-2.784314e-01	-1.345280e-01	-1.439034e-01	4.687711e-03	-3.550272e-07	-1.156503e-06	3.976238e-06	8.316162e-07	3.144622e-06
624           	1.178658e+00	5.893288e-01	5.893294e-01	-2.784677e-01	-1.345426e-01	-1.439251e-01	4.691249e-03	-3.182183e-07	-1.153697e-06	3.976417e-06	8.345113e-07	3.141906e-06
625           	1.178536e+00	5.892675e-01	5.892682e-01	-2.786165e-01	-1.345711e-01	-1.440454e-01	4.737184e-03	-3.542968e-07	-1.155741e-06	3.976671e-06	8.325940e-07	3.144077e-06
626           	1.178389e+00	5.891941e-01	5.891947e-01	-2.786501e-01	-1.345856e-01	-1.440645e-01	4.739453e-03	-3.055801e-07	-1.151284e-06	3.976880e-06	8.371563e-07	3.139723e-06
627           	1.178269e+00	5.891342e-01	5.891349e-01	-2.788329e-01	-1.346320e-01	-1.442009e-01	4.784473e-03	-3.517643e-07	-1.155393e-06	3.977163e-06	8.331882e-07	3.143974e-06
628           	1.178125e+00	5.890621e-01	5.890627e-01	-2.788700e-01	-1.346476e-01	-1.442224e-01	4.787437e-03	-3.028569e-07	-1.151017e-06	3.977390e-06	8.376780e-07	3.139712e-06
629           	1.177998e+00	5.889987e-01	5.889994e-01	-2.790169e-01	-1.346859e-01	-1.443309e-01	4.822507e-03	-3.555741e-07	-1.156106e-06	3.977558e-06	8.326733e-07	3.144885e-06
630           	1.177855e+00	5.889274e-01	5.889280e-01	-2.790555e-01	-1.347017e-01	-1.443538e-01	4.826017e-03	-3.120553e-07	-1.152391e-06	3.977766e-06	8.364921e-07	3.141274e-06
631           	1.177727e+00	5.888631e-01	5.888638e-01	-2.791655e-01	-1.347231e-01	-1.444424e-01	4.859654e-03	-3.567048e-07	-1.155952e-06	3.977888e-06	8.329926e-07	3.144896e-06
632           	1.177585e+00	5.887922e-01	5.887929e-01	-2.792002e-01	-1.347376e-01	-1.444626e-01	4.862522e-03	-3.152195e-07	-1.152610e-06	3.978069e-06	8.364243e-07	3.141645e-06
633           	1.177462e+00	5.887305e-01	5.887312e-01	-2.793037e-01	-1.347518e-01	-1.445519e-01	4.900044e-03	-3.540177e-07	-1.155318e-06	3.978242e-06	8.338033e-07	3.144439e-06
634           	1.177322e+00	5.886605e-01	5.886612e-01	-2.793377e-01	-1.347659e-01	-1.445717e-01	4.902895e-03	-3.131572e-07	-1.152106e-06	3.978422e-06	8.371048e-07	3.141317e-06
635           	1.177204e+00	5.886016e-01	5.886024e-01	-2.794715e-01	-1.347924e-01	-1.446790e-01	4.943321e-03	-3.532560e-07	-1.155246e-06	3.978644e-06	8.340762e-07	3.144568e-06
636           	1.177066e+00	5.885326e-01	5.885332e-01	-2.795059e-01	-1.348066e-01	-1.446993e-01	4.946337e-03	-3.101670e-07	-1.151618e-06	3.978837e-06	8.378011e-07	3.141036e-06
637           	1.176947e+00	5.884731e-01	5.884739e-01	-2.796535e-01	-1.348430e-01	-1.448106e-01	4.983801e-03	-3.542801e-07	-1.155408e-06	3.979021e-06	8.341028e-07	3.144918e-06
638           	1.176810e+00	5.884049e-01	5.884055e-01	-2.796890e-01	-1.348575e-01	-1.448315e-01	4.986993e-03	-3.107643e-07	-1.151743e-06	3.979215e-06	8.378649e-07	3.141350e-06
639           	1.176690e+00	5.883447e-01	5.883454e-01	-2.798241e-01	-1.348896e-01	-1.449345e-01	5.022466e-03	-3.555872e-07	-1.155415e-06	3.979356e-06	8.342624e-07	3.145093e-06
640           	1.176555e+00	5.882770e-01	5.882777e-01	-2.798596e-01	-1.349041e-01	-1.449555e-01	5.025703e-03	-3.130028e-07	-1.151975e-06	3.979535e-06	8.377922e-07	3.141743e-06
641           	1.176437e+00	5.882180e-01	5.882187e-01	-2.799760e-01	-1.349255e-01	-1.450505e-01	5.062524e-03	-3.558624e-07	-1.155225e-06	3.979686e-06	8.346179e-07	3.145069e-06
642           	1.176317e+00	5.881581e-01	5.881588e-01	-2.800676e-01	-1.349435e-01	-1.451241e-01	5.090320e-03	-3.656284e-07	-1.155704e-06	3.979891e-06	8.342414e-07	3.145650e-06
643           	1.176183e+00	5.880914e-01	5.880920e-01	-2.800959e-01	-1.349565e-01	-1.451395e-01	5.091483e-03	-3.087369e-07	-1.150950e-06	3.980080e-06	8.390896e-07	3.140990e-06
644           	1.176053e+00	5.880262e-01	5.880268e-01	-2.801358e-01	-1.349703e-01	-1.451655e-01	5.097625e-03	-3.003862e-07	-1.151390e-06	3.980239e-06	8.387292e-07	3.141509e-06
645           	1.175935e+00	5.879673e-01	5.879680e-01	-2.802470e-01	-1.349941e-01	-1.452529e-01	5.129406e-03	-3.598884e-07	-1.156166e-06	3.980305e-06	8.339869e-07	3.146318e-06
646           	1.175818e+00	5.879085e-01	5.879093e-01	-2.803539e-01	-1.350179e-01	-1.453360e-01	5.159072e-03	-3.744812e-07	-1.156489e-06	3.980462e-06	8.337423e-07	3.146720e-06
647           	1.175686e+00	5.878429e-01	5.878435e-01	-2.803802e-01	-1.350307e-01	-1.453495e-01	5.159415e-03	-3.149151e-07	-1.151403e-06	3.980647e-06	8.389202e-07	3.141727e-06
648           	1.175575e+00	5.877871e-01	5.877878e-01	-2.805050e-01	-1.350561e-01	-1.454489e-01	5.196411e-03	-3.445785e-07	-1.153622e-06	3.980863e-06	8.368096e-07	3.144054e-06
649           	1.175446e+00	5.877229e-01	5.877235e-01	-2.805393e-01	-1.350697e-01	-1.454696e-01	5.199920e-03	-3.054635e-07	-1.150917e-06	3.981023e-06	8.395940e-07	3.141429e-06
650           	1.175334e+00	5.876668e-01	5.876675e-01	-2.806568e-01	-1.350931e-01	-1.455637e-01	5.235274e-03	-3.553225e-07	-1.155260e-06	3.981150e-06	8.353151e-07	3.145835e-06
651           	1.175220e+00	5.876096e-01	5.876103e-01	-2.807531e-01	-1.351146e-01	-1.456386e-01	5.262000e-03	-3.699605e-07	-1.156209e-06	3.981316e-06	8.344493e-07	3.146866e-06
652           	1.175093e+00	5.875462e-01	5.875469e-01	-2.807805e-01	-1.351270e-01	-1.456536e-01	5.263317e-03	-3.136218e-07	-1.151332e-06	3.981496e-06	8.394161e-07	3.142080e-06
653           	1.174969e+00	5.874840e-01	5.874847e-01	-2.808191e-01	-1.351406e-01	-1.456784e-01	5.268891e-03	-3.031912e-07	-1.151353e-06	3.981643e-06	8.394687e-07	3.142174e-06
654           	1.174857e+00	5.874281e-01	5.874288e-01	-2.809296e-01	-1.351625e-01	-1.457672e-01	5.302351e-03	-3.597673e-07	-1.155595e-06	3.981692e-06	8.352506e-07	3.146441e-06
655           	1.174745e+00	5.873723e-01	5.873731e-01	-2.810252e-01	-1.351816e-01	-1.458436e-01	5.330988e-03	-3.736630e-07	-1.156033e-06	3.981827e-06	8.348809e-07	3.146946e-06
656           	1.174621e+00	5.873100e-01	5.873106e-01	-2.810507e-01	-1.351936e-01	-1.458570e-01	5.331699e-03	-3.159223e-07	-1.151390e-06	3.981983e-06	8.396014e-07	3.142381e-06
657           	1.174515e+00	5.872573e-01	5.872580e-01	-2.811569e-01	-1.352146e-01	-1.459423e-01	5.363892e-03	-3.464846e-07	-1.153778e-06	3.982201e-06	8.373228e-07	3.144878e-06
658           	1.174393e+00	5.871963e-01	5.871969e-01	-2.811900e-01	-1.352274e-01	-1.459627e-01	5.367648e-03	-3.114982e-07	-1.151137e-06	3.982356e-06	8.400409e-07	3.142315e-06
659           	1.174284e+00	5.871415e-01	5.871422e-01	-2.813005e-01	-1.352508e-01	-1.460498e-01	5.399508e-03	-3.562887e-07	-1.155089e-06	3.982443e-06	8.361329e-07	3.146311e-06
660           	1.174173e+00	5.870861e-01	5.870869e-01	-2.813920e-01	-1.352715e-01	-1.461205e-01	5.424503e-03	-3.680231e-07	-1.155864e-06	3.982566e-06	8.354197e-07	3.147147e-06
661           	1.174052e+00	5.870258e-01	5.870265e-01	-2.814182e-01	-1.352833e-01	-1.461349e-01	5.425832e-03	-3.146215e-07	-1.151617e-06	3.982724e-06	8.397453e-07	3.142979e-06
662           	1.173944e+00	5.869718e-01	5.869725e-01	-2.815045e-01	-1.353009e-01	-1.462036e-01	5.451317e-03	-3.475529e-07	-1.153938e-06	3.982839e-06	8.374818e-07	3.145357e-06
663           	1.173835e+00	5.869172e-01	5.869180e-01	-2.815789e-01	-1.353168e-01	-1.462622e-01	5.472709e-03	-3.612646e-07	-1.154787e-06	3.982965e-06	8.366953e-07	3.146270e-06
664           	1.173717e+00	5.868579e-01	5.868586e-01	-2.816071e-01	-1.353286e-01	-1.462785e-01	5.474966e-03	-3.174371e-07	-1.151655e-06	3.983103e-06	8.398966e-07	3.143207e-06
665           	1.173609e+00	5.868043e-01	5.868050e-01	-2.816918e-01	-1.353453e-01	-1.463465e-01	5.500606e-03	-3.506611e-07	-1.154423e-06	3.983191e-06	8.371719e-07	3.146019e-06
666           	1.173503e+00	5.867509e-01	5.867517e-01	-2.817756e-01	-1.353630e-01	-1.464125e-01	5.524759e-03	-3.624507e-07	-1.155169e-06	3.983316e-06	8.364894e-07	3.146827e-06
667           	1.173386e+00	5.866927e-01	5.866933e-01	-2.818028e-01	-1.353747e-01	-1.464282e-01	5.526754e-03	-3.165075e-07	-1.151777e-06	3.983459e-06	8.399530e-07	3.143506e-06
668           	1.173283e+00	5.866411e-01	5.866418e-01	-2.819056e-01	-1.353955e-01	-1.465102e-01	5.557346e-03	-3.497445e-07	-1.154163e-06	3.983570e-06	8.376218e-07	3.145948e-06
669           	1.173179e+00	5.865890e-01	5.865897e-01	-2.819924e-01	-1.354142e-01	-1.465781e-01	5.581968e-03	-3.624919e-07	-1.154940e-06	3.983699e-06	8.369094e-07	3.146790e-06
670           	1.173064e+00	5.865316e-01	5.865323e-01	-2.820193e-01	-1.354256e-01	-1.465936e-01	5.584001e-03	-3.149426e-07	-1.151404e-06	3.983834e-06	8.405128e-07	3.143321e-06
671           	1.172961e+00	5.864800e-01	5.864807e-01	-2.821006e-01	-1.354425e-01	-1.466582e-01	5.607851e-03	-3.513714e-07	-1.154392e-06	3.983924e-06	8.375700e-07	3.146354e-06
672           	1.172857e+00	5.864281e-01	5.864288e-01	-2.821741e-01	-1.354583e-01	-1.467159e-01	5.628799e-03	-3.646320e-07	-1.155260e-06	3.984035e-06	8.367575e-07	3.147278e-06
673           	1.172744e+00	5.863717e-01	5.863723e-01	-2.822004e-01	-1.354694e-01	-1.467310e-01	5.630804e-03	-3.200847e-07	-1.151996e-06	3.984164e-06	8.400861e-07	3.144078e-06
674           	1.172642e+00	5.863208e-01	5.863215e-01	-2.822846e-01	-1.354850e-01	-1.467996e-01	5.657268e-03	-3.502688e-07	-1.154209e-06	3.984241e-06	8.379119e-07	3.146329e-06
675           	1.172541e+00	5.862699e-01	5.862707e-01	-2.823617e-01	-1.355005e-01	-1.468612e-01	5.680337e-03	-3.615700e-07	-1.154878e-06	3.984343e-06	8.372934e-07	3.147050e-06
676           	1.172430e+00	5.862145e-01	5.862151e-01	-2.823883e-01	-1.355117e-01	-1.468766e-01	5.682477e-03	-3.173512e-07	-1.151826e-06	3.984460e-06	8.404035e-07	3.144056e-06
677           	1.172331e+00	5.861652e-01	5.861659e-01	-2.824773e-01	-1.355295e-01	-1.469478e-01	5.709196e-03	-3.516636e-07	-1.154328e-06	3.984554e-06	8.379493e-07	3.146605e-06
678           	1.172232e+00	5.861155e-01	5.861162e-01	-2.825581e-01	-1.355470e-01	-1.470111e-01	5.732083e-03	-3.642678e-07	-1.155060e-06	3.984671e-06	8.372753e-07	3.147396e-06
679           	1.172123e+00	5.860610e-01	5.860616e-01	-2.825837e-01	-1.355577e-01	-1.470259e-01	5.734087e-03	-3.185134e-07	-1.151718e-06	3.984794e-06	8.406791e-07	3.144115e-06
680           	1.172024e+00	5.860116e-01	5.860123e-01	-2.826651e-01	-1.355739e-01	-1.470912e-01	5.758653e-03	-3.510614e-07	-1.154290e-06	3.984865e-06	8.381426e-07	3.146722e-06
681           	1.171925e+00	5.859619e-01	5.859627e-01	-2.827343e-01	-1.355881e-01	-1.471462e-01	5.779079e-03	-3.632974e-07	-1.155085e-06	3.984952e-06	8.373912e-07	3.147561e-06
682           	1.171817e+00	5.859083e-01	5.859090e-01	-2.827599e-01	-1.355988e-01	-1.471612e-01	5.781200e-03	-3.205875e-07	-1.152152e-06	3.985060e-06	8.403774e-07	3.144682e-06
683           	1.171721e+00	5.858600e-01	5.858607e-01	-2.828352e-01	-1.356122e-01	-1.472230e-01	5.805380e-03	-3.519350e-07	-1.154302e-06	3.985128e-06	8.382625e-07	3.146866e-06
684           	1.171624e+00	5.858118e-01	5.858125e-01	-2.829085e-01	-1.356269e-01	-1.472816e-01	5.827375e-03	-3.633037e-07	-1.154913e-06	3.985227e-06	8.377010e-07	3.147527e-06
685           	1.171519e+00	5.857591e-01	5.857597e-01	-2.829337e-01	-1.356374e-01	-1.472963e-01	5.829461e-03	-3.200360e-07	-1.151965e-06	3.985332e-06	8.407012e-07	3.144630e-06
686           	1.171425e+00	5.857120e-01	5.857127e-01	-2.830195e-01	-1.356543e-01	-1.473652e-01	5.855450e-03	-3.516795e-07	-1.154350e-06	3.985410e-06	8.383549e-07	3.147055e-06
687           	1.171329e+00	5.856642e-01	5.856650e-01	-2.830923e-01	-1.356697e-01	-1.474226e-01	5.876427e-03	-3.635581e-07	-1.155079e-06	3.985497e-06	8.376699e-07	3.147827e-06
688           	1.171225e+00	5.856124e-01	5.856131e-01	-2.831171e-01	-1.356800e-01	-1.474371e-01	5.878524e-03	-3.201778e-07	-1.152071e-06	3.985600e-06	8.407289e-07	3.144871e-06
689           	1.171131e+00	5.855650e-01	5.855657e-01	-2.831893e-01	-1.356937e-01	-1.474957e-01	5.900994e-03	-3.524131e-07	-1.154369e-06	3.985647e-06	8.384540e-07	3.147193e-06
690           	1.171037e+00	5.855179e-01	5.855186e-01	-2.832563e-01	-1.357069e-01	-1.475494e-01	5.921231e-03	-3.641506e-07	-1.155042e-06	3.985723e-06	8.378197e-07	3.147903e-06
691           	1.170935e+00	5.854669e-01	5.854676e-01	-2.832809e-01	-1.357170e-01	-1.475638e-01	5.923394e-03	-3.225238e-07	-1.152356e-06	3.985814e-06	8.405510e-07	3.145263e-06
692           	1.170844e+00	5.854215e-01	5.854222e-01	-2.833577e-01	-1.357305e-01	-1.476272e-01	5.948348e-03	-3.521708e-07	-1.154382e-06	3.985888e-06	8.385624e-07	3.147325e-06
693           	1.170752e+00	5.853755e-01	5.853762e-01	-2.834257e-01	-1.357440e-01	-1.476817e-01	5.968855e-03	-3.631908e-07	-1.154983e-06	3.985973e-06	8.380040e-07	3.147969e-06
694           	1.170651e+00	5.853254e-01	5.853260e-01	-2.834498e-01	-1.357540e-01	-1.476958e-01	5.970886e-03	-3.211504e-07	-1.152144e-06	3.986065e-06	8.408880e-07	3.145177e-06
695           	1.170560e+00	5.852795e-01	5.852802e-01	-2.835216e-01	-1.357681e-01	-1.477535e-01	5.992703e-03	-3.528375e-07	-1.154491e-06	3.986105e-06	8.385616e-07	3.147544e-06
696           	1.170468e+00	5.852337e-01	5.852345e-01	-2.835879e-01	-1.357818e-01	-1.478061e-01	6.012134e-03	-3.644233e-07	-1.155176e-06	3.986168e-06	8.379084e-07	3.148260e-06
697           	1.170370e+00	5.851845e-01	5.851851e-01	-2.836120e-01	-1.357917e-01	-1.478204e-01	6.014352e-03	-3.236163e-07	-1.152590e-06	3.986252e-06	8.405364e-07	3.145715e-06
698           	1.170281e+00	5.851400e-01	5.851407e-01	-2.836849e-01	-1.358043e-01	-1.478807e-01	6.038196e-03	-3.526186e-07	-1.154434e-06	3.986304e-06	8.387184e-07	3.147586e-06
699           	1.170192e+00	5.850955e-01	5.850962e-01	-2.837498e-01	-1.358165e-01	-1.479333e-01	6.058430e-03	-3.633564e-07	-1.154986e-06	3.986377e-06	8.382020e-07	3.148175e-06
700           	1.170095e+00	5.850471e-01	5.850477e-01	-2.837733e-01	-1.358262e-01	-1.479472e-01	6.060512e-03	-3.222071e-07	-1.152360e-06	3.986454e-06	8.408672e-07	3.145586e-06
701           	1.170007e+00	5.850030e-01	5.850037e-01	-2.838418e-01	-1.358386e-01	-1.480032e-01	6.082274e-03	-3.534133e-07	-1.154621e-06	3.986498e-06	8.386283e-07	3.147870e-06
702           	1.169918e+00	5.849588e-01	5.849595e-01	-2.839046e-01	-1.358514e-01	-1.480532e-01	6.100871e-03	-3.647282e-07	-1.155271e-06	3.986559e-06	8.380089e-07	3.148551e-06
703           	1.169823e+00	5.849112e-01	5.849118e-01	-2.839278e-01	-1.358609e-01	-1.480669e-01	6.102990e-03	-3.247269e-07	-1.152747e-06	3.986636e-06	8.405706e-07	3.146065e-06
704           	1.169736e+00	5.848676e-01	5.848683e-01	-2.839956e-01	-1.358732e-01	-1.481223e-01	6.124562e-03	-3.528679e-07	-1.154555e-06	3.986666e-06	8.387774e-07	3.147888e-06
705           	1.169649e+00	5.848242e-01	5.848249e-01	-2.840566e-01	-1.358848e-01	-1.481718e-01	6.143534e-03	-3.633770e-07	-1.155096e-06	3.986718e-06	8.382633e-07	3.148455e-06
706           	1.169555e+00	5.847773e-01	5.847780e-01	-2.840798e-01	-1.358942e-01	-1.481856e-01	6.145740e-03	-3.239619e-07	-1.152729e-06	3.986783e-06	8.406631e-07	3.146120e-06
707           	1.169471e+00	5.847349e-01	5.847356e-01	-2.841465e-01	-1.359053e-01	-1.482412e-01	6.167971e-03	-3.539613e-07	-1.154717e-06	3.986827e-06	8.386965e-07	3.148130e-06
708           	1.169386e+00	5.846924e-01	5.846931e-01	-2.842084e-01	-1.359174e-01	-1.482910e-01	6.186807e-03	-3.647100e-07	-1.155286e-06	3.986887e-06	8.381575e-07	3.148729e-06
709           	1.169293e+00	5.846463e-01	5.846470e-01	-2.842308e-01	-1.359266e-01	-1.483043e-01	6.188849e-03	-3.249384e-07	-1.152825e-06	3.986954e-06	8.406521e-07	3.146302e-06
710           	1.169209e+00	5.846040e-01	5.846047e-01	-2.842954e-01	-1.359386e-01	-1.483569e-01	6.209164e-03	-3.532030e-07	-1.154741e-06	3.986974e-06	8.387458e-07	3.148228e-06
711           	1.169124e+00	5.845617e-01	5.845624e-01	-2.843521e-01	-1.359494e-01	-1.484027e-01	6.226607e-03	-3.638717e-07	-1.155314e-06	3.987011e-06	8.381915e-07	3.148820e-06
712           	1.169040e+00	5.845194e-01	5.845201e-01	-2.844019e-01	-1.359601e-01	-1.484418e-01	6.240829e-03	-3.610447e-07	-1.154997e-06	3.987072e-06	8.385390e-07	3.148533e-06
